// examples of adc GPR , GPR , NUM
F1402650,"adc r6, r0, #0x50005000"
FF648450,"vqshl.u32 q12, q0, q2"
// examples of vqshl.u64 DREG , DREG , DREG
FF306410,"vqshl.u64 d6, d0, d0"
FF305432,"vqshl.u64 d5, d18, d0"
FF304410,"vqshl.u64 d4, d0, d0"
FF340490,"vqshl.u64 d0, d0, d20"
// examples of vqshl.u64 DREG , DREG , NUM
FFB0079B,"vqshl.u64 d0, d11, #0x30"
FFB50791,"vqshl.u64 d0, d1, #0x35"
FFB94792,"vqshl.u64 d4, d2, #0x39"
FFB007B0,"vqshl.u64 d0, d16, #0x30"
// examples of vqshl.u64 QREG , QREG , NUM
FFB187DC,"vqshl.u64 q4, q6, #0x31"
FFB207D0,"vqshl.u64 q0, q0, #0x32"
FFF047D0,"vqshl.u64 q10, q0, #0x30"
FFBA07D0,"vqshl.u64 q0, q0, #0x3a"
// examples of vqshl.u64 QREG , QREG , QREG
FF324450,"vqshl.u64 q2, q0, q1"
FF300450,"vqshl.u64 q0, q0, q0"
FF322450,"vqshl.u64 q1, q0, q1"
FF300458,"vqshl.u64 q0, q4, q0"
// examples of vqshl.u8 DREG , DREG , DREG
FF088410,"vqshl.u8 d8, d0, d8"
FF032490,"vqshl.u8 d2, d0, d19"
FF421410,"vqshl.u8 d17, d0, d2"
FF404410,"vqshl.u8 d20, d0, d0"
// examples of vqshl.u8 DREG , DREG , NUM
FF8C1730,"vqshl.u8 d1, d16, #4"
FF886712,"vqshl.u8 d6, d2, #0"
FF881714,"vqshl.u8 d1, d4, #0"
FF888715,"vqshl.u8 d8, d5, #0"
// examples of vqshl.u8 QREG , QREG , NUM
FF884754,"vqshl.u8 q2, q2, #0"
FF888752,"vqshl.u8 q4, q1, #0"
FF884770,"vqshl.u8 q2, q8, #0"
FF894752,"vqshl.u8 q2, q1, #1"
// examples of vqshl.u8 QREG , QREG , QREG
FF0224D8,"vqshl.u8 q1, q4, q9"
FF020454,"vqshl.u8 q0, q2, q1"
FF020450,"vqshl.u8 q0, q0, q1"
FF0804D0,"vqshl.u8 q0, q0, q12"
// examples of vqshlu.s16 DREG , DREG , NUM
FF900615,"vqshlu.s16 d0, d5, #0"
FF901612,"vqshlu.s16 d1, d2, #0"
FF901613,"vqshlu.s16 d1, d3, #0"
FF9C0614,"vqshlu.s16 d0, d4, #0xc"
// examples of vqshlu.s16 QREG , QREG , NUM
FF984650,"vqshlu.s16 q2, q0, #8"
FF904674,"vqshlu.s16 q2, q10, #0"
FF900658,"vqshlu.s16 q0, q4, #0"
FF908650,"vqshlu.s16 q4, q0, #0"
// examples of vqshlu.s32 DREG , DREG , NUM
FFE04611,"vqshlu.s32 d20, d1, #0"
FFA0A614,"vqshlu.s32 d10, d4, #0"
FFA60610,"vqshlu.s32 d0, d0, #6"
FFA0E612,"vqshlu.s32 d14, d2, #0"
// examples of vqshlu.s32 QREG , QREG , NUM
FFA64650,"vqshlu.s32 q2, q0, #6"
FFE02650,"vqshlu.s32 q9, q0, #0"
FFA12652,"vqshlu.s32 q1, q1, #1"
FFA40670,"vqshlu.s32 q0, q8, #4"
// examples of vqshlu.s64 DREG , DREG , NUM
FF980690,"vqshlu.s64 d0, d0, #0x18"
FFC8069D,"vqshlu.s64 d16, d13, #8"
FF80469C,"vqshlu.s64 d4, d12, #0"
FF940699,"vqshlu.s64 d0, d9, #0x14"
// examples of vqshlu.s64 QREG , QREG , NUM
FF8206D4,"vqshlu.s64 q0, q2, #2"
FF9006D2,"vqshlu.s64 q0, q1, #0x10"
FF8A06D0,"vqshlu.s64 q0, q0, #0xa"
FF9A86D0,"vqshlu.s64 q4, q0, #0x1a"
// examples of vqshlu.s8 DREG , DREG , NUM
FF889631,"vqshlu.s8 d9, d17, #0"
FF8E0610,"vqshlu.s8 d0, d0, #6"
FF8A0612,"vqshlu.s8 d0, d2, #2"
FF8B0612,"vqshlu.s8 d0, d2, #3"
// examples of vqshlu.s8 QREG , QREG , NUM
FF8A0670,"vqshlu.s8 q0, q8, #2"
FF882650,"vqshlu.s8 q1, q0, #0"
FF8B0650,"vqshlu.s8 q0, q0, #3"
FF88C658,"vqshlu.s8 q6, q4, #0"
// examples of vqshrn.s16 DREG , QREG , NUM
EFC80910,"vqshrn.s16 d16, q0, #8"
EF881930,"vqshrn.s16 d1, q8, #8"
EF8A8930,"vqshrn.s16 d8, q8, #6"
EF880930,"vqshrn.s16 d0, q8, #8"
// examples of vqshrn.s32 DREG , QREG , NUM
EF918910,"vqshrn.s32 d8, q0, #0xf"
EF988910,"vqshrn.s32 d8, q0, #8"
EF940930,"vqshrn.s32 d0, q8, #0xc"
EF900910,"vqshrn.s32 d0, q0, #0x10"
// examples of vqshrn.s64 DREG , QREG , NUM
EFE11930,"vqshrn.s64 d17, q8, #0x1f"
EFA02910,"vqshrn.s64 d2, q0, #0x20"
EFA00912,"vqshrn.s64 d0, q1, #0x20"
EFA0C910,"vqshrn.s64 d12, q0, #0x20"
// examples of vqshrn.u16 DREG , QREG , NUM
FF8A0910,"vqshrn.u16 d0, q0, #6"
FF886918,"vqshrn.u16 d6, q4, #8"
FF8A5910,"vqshrn.u16 d5, q0, #6"
FF894910,"vqshrn.u16 d4, q0, #7"
// examples of vqshrn.u32 DREG , QREG , NUM
FF9C0918,"vqshrn.u32 d0, q4, #4"
FF980930,"vqshrn.u32 d0, q8, #8"
FF95A918,"vqshrn.u32 d10, q4, #0xb"
FF904910,"vqshrn.u32 d4, q0, #0x10"
// examples of vqshrn.u64 DREG , QREG , NUM
FFB89930,"vqshrn.u64 d9, q8, #8"
FFE40910,"vqshrn.u64 d16, q0, #0x1c"
FFA08912,"vqshrn.u64 d8, q1, #0x20"
FFF40910,"vqshrn.u64 d16, q0, #0xc"
// examples of vqshrun.s16 DREG , QREG , NUM
FF8A0810,"vqshrun.s16 d0, q0, #6"
FF8A9810,"vqshrun.s16 d9, q0, #6"
FFC82810,"vqshrun.s16 d18, q0, #8"
FF880818,"vqshrun.s16 d0, q4, #8"
// examples of vqshrun.s32 DREG , QREG , NUM
FF920810,"vqshrun.s32 d0, q0, #0xe"
FF908812,"vqshrun.s32 d8, q1, #0x10"
FF988812,"vqshrun.s32 d8, q1, #8"
FF980818,"vqshrun.s32 d0, q4, #8"
// examples of vqshrun.s64 DREG , QREG , NUM
FFA90810,"vqshrun.s64 d0, q0, #0x17"
FFAC0810,"vqshrun.s64 d0, q0, #0x14"
FFE10812,"vqshrun.s64 d16, q1, #0x1f"
FFA01816,"vqshrun.s64 d1, q3, #0x20"
// examples of vqsub.s16 DREG , DREG , DREG
EF144212,"vqsub.s16 d4, d4, d2"
EF104212,"vqsub.s16 d4, d0, d2"
EF500294,"vqsub.s16 d16, d16, d4"
EF546210,"vqsub.s16 d22, d4, d0"
// examples of vqsub.s16 QREG , QREG , QREG
EF582250,"vqsub.s16 q9, q4, q0"
EF1802D0,"vqsub.s16 q0, q12, q0"
EF500258,"vqsub.s16 q8, q0, q4"
EF104250,"vqsub.s16 q2, q0, q0"
// examples of vqsub.s32 DREG , DREG , DREG
EF210214,"vqsub.s32 d0, d1, d4"
EF280214,"vqsub.s32 d0, d8, d4"
EF212212,"vqsub.s32 d2, d1, d2"
EF240211,"vqsub.s32 d0, d4, d1"
// examples of vqsub.s32 QREG , QREG , QREG
EF20A250,"vqsub.s32 q5, q0, q0"
EF602252,"vqsub.s32 q9, q0, q1"
EF2602D0,"vqsub.s32 q0, q11, q0"
EF2022D0,"vqsub.s32 q1, q8, q0"
// examples of vqsub.s64 DREG , DREG , DREG
EF300212,"vqsub.s64 d0, d0, d2"
EF300217,"vqsub.s64 d0, d0, d7"
EF300232,"vqsub.s64 d0, d0, d18"
EF700210,"vqsub.s64 d16, d0, d0"
// examples of vqsub.s64 QREG , QREG , QREG
EF3882D0,"vqsub.s64 q4, q12, q0"
EF322258,"vqsub.s64 q1, q1, q4"
EF380252,"vqsub.s64 q0, q4, q1"
EF3C0250,"vqsub.s64 q0, q6, q0"
// examples of vqsub.s8 DREG , DREG , DREG
EF440211,"vqsub.s8 d16, d4, d1"
EF09021A,"vqsub.s8 d0, d9, d10"
EF081210,"vqsub.s8 d1, d8, d0"
EF404211,"vqsub.s8 d20, d0, d1"
// examples of vqsub.s8 QREG , QREG , QREG
EF0082F0,"vqsub.s8 q4, q8, q8"
EF000256,"vqsub.s8 q0, q0, q3"
EF006254,"vqsub.s8 q3, q0, q2"
EF028250,"vqsub.s8 q4, q1, q0"
// examples of vqsub.u16 DREG , DREG , DREG
FF548210,"vqsub.u16 d24, d4, d0"
FF103218,"vqsub.u16 d3, d0, d8"
FF100210,"vqsub.u16 d0, d0, d0"
FF1C0214,"vqsub.u16 d0, d12, d4"
// examples of vqsub.u16 QREG , QREG , QREG
FF580250,"vqsub.u16 q8, q4, q0"
FF1042D0,"vqsub.u16 q2, q8, q0"
FF108250,"vqsub.u16 q4, q0, q0"
FF180270,"vqsub.u16 q0, q4, q8"
// examples of vqsub.u32 DREG , DREG , DREG
FF608210,"vqsub.u32 d24, d0, d0"
FF200294,"vqsub.u32 d0, d16, d4"
FF20821C,"vqsub.u32 d8, d0, d12"
FF220211,"vqsub.u32 d0, d2, d1"
// examples of vqsub.u32 QREG , QREG , QREG
FF688250,"vqsub.u32 q12, q4, q0"
FF60C250,"vqsub.u32 q14, q0, q0"
FF200270,"vqsub.u32 q0, q0, q8"
FF200254,"vqsub.u32 q0, q0, q2"
// examples of vqsub.u64 DREG , DREG , DREG
FF340218,"vqsub.u64 d0, d4, d8"
FF3A4211,"vqsub.u64 d4, d10, d1"
FF304230,"vqsub.u64 d4, d0, d16"
FF382230,"vqsub.u64 d2, d8, d16"
// examples of vqsub.u64 QREG , QREG , QREG
FF300250,"vqsub.u64 q0, q0, q0"
FF7002D0,"vqsub.u64 q8, q8, q0"
FF360250,"vqsub.u64 q0, q3, q0"
FF3002F0,"vqsub.u64 q0, q8, q8"
// examples of vqsub.u8 DREG , DREG , DREG
FF081290,"vqsub.u8 d1, d24, d0"
FF481290,"vqsub.u8 d17, d24, d0"
FF009230,"vqsub.u8 d9, d0, d16"
FF040214,"vqsub.u8 d0, d4, d4"
// examples of vqsub.u8 QREG , QREG , QREG
FF020270,"vqsub.u8 q0, q1, q8"
FF000254,"vqsub.u8 q0, q0, q2"
FF400270,"vqsub.u8 q8, q0, q8"
FF480250,"vqsub.u8 q8, q4, q0"
// examples of vraddhn.i16 DREG , QREG , QREG
FF802420,"vraddhn.i16 d2, q0, q8"
FF809400,"vraddhn.i16 d9, q0, q0"
FF808480,"vraddhn.i16 d8, q8, q0"
FF800400,"vraddhn.i16 d0, q0, q0"
// examples of vraddhn.i32 DREG , QREG , QREG
FF90240E,"vraddhn.i32 d2, q0, q7"
FF900408,"vraddhn.i32 d0, q0, q4"
FF940400,"vraddhn.i32 d0, q2, q0"
FFD40420,"vraddhn.i32 d16, q2, q8"
// examples of vraddhn.i64 DREG , QREG , QREG
FFA02400,"vraddhn.i64 d2, q0, q0"
FFA00404,"vraddhn.i64 d0, q0, q2"
FFA00420,"vraddhn.i64 d0, q0, q8"
FFA09404,"vraddhn.i64 d9, q0, q2"
// examples of vrecpe.f32 DREG , DREG
FFBB0508,"vrecpe.f32 d0, d8"
FFBB050B,"vrecpe.f32 d0, d11"
FFBB8500,"vrecpe.f32 d8, d0"
FFFB4504,"vrecpe.f32 d20, d4"
// examples of vrecpe.f32 QREG , QREG
FFBB4540,"vrecpe.f32 q2, q0"
FFBB2548,"vrecpe.f32 q1, q4"
FFBB8540,"vrecpe.f32 q4, q0"
FFBB2540,"vrecpe.f32 q1, q0"
// examples of vrecpe.u32 DREG , DREG
FFBB6400,"vrecpe.u32 d6, d0"
FFBB0426,"vrecpe.u32 d0, d22"
FFFB0405,"vrecpe.u32 d16, d5"
FFBB040C,"vrecpe.u32 d0, d12"
// examples of vrecpe.u32 QREG , QREG
FFBB044C,"vrecpe.u32 q0, q6"
FFBB0440,"vrecpe.u32 q0, q0"
FFBB0442,"vrecpe.u32 q0, q1"
FFFB8440,"vrecpe.u32 q12, q0"
// examples of vrecps.f32 DREG , DREG , DREG
EF401F93,"vrecps.f32 d17, d16, d3"
EF010F38,"vrecps.f32 d0, d1, d24"
EF082F14,"vrecps.f32 d2, d8, d4"
EF010F18,"vrecps.f32 d0, d1, d8"
// examples of vrecps.f32 QREG , QREG , QREG
EF040F58,"vrecps.f32 q0, q2, q4"
EF00CF52,"vrecps.f32 q6, q0, q1"
EF020F50,"vrecps.f32 q0, q1, q0"
EF484F54,"vrecps.f32 q10, q4, q2"
// examples of vrev16.8 DREG , DREG
FFB02108,"vrev16.8 d2, d8"
FFB06122,"vrev16.8 d6, d18"
FFB00102,"vrev16.8 d0, d2"
FFB00101,"vrev16.8 d0, d1"
// examples of vrev16.8 QREG , QREG
FFF00144,"vrev16.8 q8, q2"
FFF08144,"vrev16.8 q12, q2"
FFF00140,"vrev16.8 q8, q0"
FFB08140,"vrev16.8 q4, q0"
// examples of vrev32.16 DREG , DREG
FFF400A0,"vrev32.16 d16, d16"
FFB40082,"vrev32.16 d0, d2"
FFB45080,"vrev32.16 d5, d0"
FFB42083,"vrev32.16 d2, d3"
// examples of vrev32.16 QREG , QREG
FFB400C0,"vrev32.16 q0, q0"
FFB400E0,"vrev32.16 q0, q8"
FFB420C4,"vrev32.16 q1, q2"
FFB420C0,"vrev32.16 q1, q0"
// examples of vrev32.8 DREG , DREG
FFF00080,"vrev32.8 d16, d0"
FFB020A8,"vrev32.8 d2, d24"
FFB04081,"vrev32.8 d4, d1"
FFB000A1,"vrev32.8 d0, d17"
// examples of vrev32.8 QREG , QREG
FFB000C2,"vrev32.8 q0, q1"
FFB000C0,"vrev32.8 q0, q0"
FFF080CA,"vrev32.8 q12, q5"
FFB080E4,"vrev32.8 q4, q10"
// examples of vrev64.16 DREG , DREG
FFB43000,"vrev64.16 d3, d0"
FFB48002,"vrev64.16 d8, d2"
FFB44004,"vrev64.16 d4, d4"
FFB40002,"vrev64.16 d0, d2"
// examples of vrev64.16 QREG , QREG
FFB4004C,"vrev64.16 q0, q6"
FFB44040,"vrev64.16 q2, q0"
FFB4004A,"vrev64.16 q0, q5"
FFF40040,"vrev64.16 q8, q0"
// examples of vrev64.32 DREG , DREG
FFB84025,"vrev64.32 d4, d21"
FFB84000,"vrev64.32 d4, d0"
FFB80028,"vrev64.32 d0, d24"
FFB8A000,"vrev64.32 d10, d0"
// examples of vrev64.32 QREG , QREG
FFF80040,"vrev64.32 q8, q0"
FFB80064,"vrev64.32 q0, q10"
FFB88040,"vrev64.32 q4, q0"
FFB80044,"vrev64.32 q0, q2"
// examples of vrev64.8 DREG , DREG
FFF00000,"vrev64.8 d16, d0"
FFB0C004,"vrev64.8 d12, d4"
FFB00002,"vrev64.8 d0, d2"
FFB08000,"vrev64.8 d8, d0"
// examples of vrev64.8 QREG , QREG
FFB00044,"vrev64.8 q0, q2"
FFB02060,"vrev64.8 q1, q8"
FFB00040,"vrev64.8 q0, q0"
FFB00042,"vrev64.8 q0, q1"
// examples of vrhadd.s16 DREG , DREG , DREG
EF110120,"vrhadd.s16 d0, d1, d16"
EF11010C,"vrhadd.s16 d0, d1, d12"
EF10C100,"vrhadd.s16 d12, d0, d0"
EF111100,"vrhadd.s16 d1, d1, d0"
// examples of vrhadd.s16 QREG , QREG , QREG
EF104140,"vrhadd.s16 q2, q0, q0"
EF1A01C2,"vrhadd.s16 q0, q13, q1"
EF102140,"vrhadd.s16 q1, q0, q0"
EF10A1E4,"vrhadd.s16 q5, q8, q10"
// examples of vrhadd.s32 DREG , DREG , DREG
EF601101,"vrhadd.s32 d17, d0, d1"
EF200102,"vrhadd.s32 d0, d0, d2"
EF608100,"vrhadd.s32 d24, d0, d0"
EF24A120,"vrhadd.s32 d10, d4, d16"
// examples of vrhadd.s32 QREG , QREG , QREG
EF240140,"vrhadd.s32 q0, q2, q0"
EF242140,"vrhadd.s32 q1, q2, q0"
EF600140,"vrhadd.s32 q8, q0, q0"
EF640140,"vrhadd.s32 q8, q2, q0"
// examples of vrhadd.s8 DREG , DREG , DREG
EF068100,"vrhadd.s8 d8, d6, d0"
EF412100,"vrhadd.s8 d18, d1, d0"
EF020100,"vrhadd.s8 d0, d2, d0"
EF000129,"vrhadd.s8 d0, d0, d25"
// examples of vrhadd.s8 QREG , QREG , QREG
EF000160,"vrhadd.s8 q0, q0, q8"
EF4001C0,"vrhadd.s8 q8, q8, q0"
EF002142,"vrhadd.s8 q1, q0, q1"
EF00A1C4,"vrhadd.s8 q5, q8, q2"
// examples of vrhadd.u16 DREG , DREG , DREG
FF184101,"vrhadd.u16 d4, d8, d1"
FF120180,"vrhadd.u16 d0, d18, d0"
FF1001A4,"vrhadd.u16 d0, d16, d20"
FF106188,"vrhadd.u16 d6, d16, d8"
// examples of vrhadd.u16 QREG , QREG , QREG
FF100148,"vrhadd.u16 q0, q0, q4"
FF1C8148,"vrhadd.u16 q4, q6, q4"
FF1401E0,"vrhadd.u16 q0, q10, q8"
FF540140,"vrhadd.u16 q8, q2, q0"
// examples of vrhadd.u32 DREG , DREG , DREG
FF240188,"vrhadd.u32 d0, d20, d8"
FF210181,"vrhadd.u32 d0, d17, d1"
FF200181,"vrhadd.u32 d0, d16, d1"
FF244102,"vrhadd.u32 d4, d4, d2"
// examples of vrhadd.u32 QREG , QREG , QREG
FF202148,"vrhadd.u32 q1, q0, q4"
FF200160,"vrhadd.u32 q0, q0, q8"
FF280160,"vrhadd.u32 q0, q4, q8"
FF28A142,"vrhadd.u32 q5, q4, q1"
// examples of vrhadd.u8 DREG , DREG , DREG
FF440120,"vrhadd.u8 d16, d4, d16"
FF000104,"vrhadd.u8 d0, d0, d4"
FF428100,"vrhadd.u8 d24, d2, d0"
FF08910A,"vrhadd.u8 d9, d8, d10"
// examples of vrhadd.u8 QREG , QREG , QREG
FF004146,"vrhadd.u8 q2, q0, q3"
FF048140,"vrhadd.u8 q4, q2, q0"
FF02A140,"vrhadd.u8 q5, q1, q0"
FF082140,"vrhadd.u8 q1, q4, q0"
// examples of vrinta.f32 SREG , SREG
FEB81A40,"vrinta.f32 s2, s0"
FEB80A48,"vrinta.f32 s0, s16"
FEF80A6C,"vrinta.f32 s1, s25"
FEB80A44,"vrinta.f32 s0, s8"
// examples of vrinta.f64 DREG , DREG
FEB80B40,"vrinta.f64 d0, d0"
FEF80B64,"vrinta.f64 d16, d20"
FEB8CB40,"vrinta.f64 d12, d0"
FEB80B48,"vrinta.f64 d0, d8"
// examples of vrintm.f32 SREG , SREG
FEBBCA44,"vrintm.f32 s24, s8"
FEBB0A41,"vrintm.f32 s0, s2"
FEBB0A43,"vrintm.f32 s0, s6"
FEBB1A48,"vrintm.f32 s2, s16"
// examples of vrintm.f64 DREG , DREG
FEFBAB40,"vrintm.f64 d26, d0"
FEBB0B41,"vrintm.f64 d0, d1"
FEBB0B48,"vrintm.f64 d0, d8"
FEBB0B40,"vrintm.f64 d0, d0"
// examples of vrintn.f32 SREG , SREG
FEB90A41,"vrintn.f32 s0, s2"
FEB94A44,"vrintn.f32 s8, s8"
FEB98A40,"vrintn.f32 s16, s0"
FEB90A62,"vrintn.f32 s0, s5"
// examples of vrintn.f64 DREG , DREG
FEB99B41,"vrintn.f64 d9, d1"
FEB90B42,"vrintn.f64 d0, d2"
FEB94B60,"vrintn.f64 d4, d16"
FEB91B48,"vrintn.f64 d1, d8"
// examples of vrintp.f32 SREG , SREG
FEBA8A40,"vrintp.f32 s16, s0"
FEBA0A42,"vrintp.f32 s0, s4"
FEBA1A48,"vrintp.f32 s2, s16"
FEBA8A44,"vrintp.f32 s16, s8"
// examples of vrintp.f64 DREG , DREG
FEBA0B40,"vrintp.f64 d0, d0"
FEBA1B44,"vrintp.f64 d1, d4"
FEFA0B47,"vrintp.f64 d16, d7"
FEBA8B42,"vrintp.f64 d8, d2"
// examples of vrintr.f32 SREG , SREG
EEB68A42,"vrintr.f32 s16, s4"
EEB60A40,"vrintr.f32 s0, s0"
EEF64A40,"vrintr.f32 s9, s0"
EEB63A41,"vrintr.f32 s6, s2"
// examples of vrintr.f64 DREG , DREG
EEB64B42,"vrintr.f64 d4, d2"
EEF60B62,"vrintr.f64 d16, d18"
EEB60B48,"vrintr.f64 d0, d8"
EEB60B46,"vrintr.f64 d0, d6"
// examples of vrintx.f32 SREG , SREG
EEB7AA42,"vrintx.f32 s20, s4"
EEF70A40,"vrintx.f32 s1, s0"
EEB78A64,"vrintx.f32 s16, s9"
EEB78A42,"vrintx.f32 s16, s4"
// examples of vrintx.f64 DREG , DREG
EEB74B40,"vrintx.f64 d4, d0"
EEF70B49,"vrintx.f64 d16, d9"
EEF74B60,"vrintx.f64 d20, d16"
EEB78B40,"vrintx.f64 d8, d0"
// examples of vrintz.f32 SREG , SREG
EEB60AC0,"vrintz.f32 s0, s0"
EEB68AC2,"vrintz.f32 s16, s4"
EEB61AC6,"vrintz.f32 s2, s12"
EEF62AC0,"vrintz.f32 s5, s0"
// examples of vrintz.f64 DREG , DREG
EEF61BC0,"vrintz.f64 d17, d0"
EEF62BC8,"vrintz.f64 d18, d8"
EEB66BC2,"vrintz.f64 d6, d2"
EEF60BC4,"vrintz.f64 d16, d4"
// examples of vrshl.s16 DREG , DREG , DREG
EF120500,"vrshl.s16 d0, d0, d2"
EF101501,"vrshl.s16 d1, d1, d0"
EF501500,"vrshl.s16 d17, d0, d0"
EF501525,"vrshl.s16 d17, d21, d0"
// examples of vrshl.s16 QREG , QREG , QREG
EF102560,"vrshl.s16 q1, q8, q0"
EF10054A,"vrshl.s16 q0, q5, q0"
EF100542,"vrshl.s16 q0, q1, q0"
EF10A562,"vrshl.s16 q5, q9, q0"
// examples of vrshl.s32 DREG , DREG , DREG
EF289581,"vrshl.s32 d9, d1, d24"
EF200580,"vrshl.s32 d0, d0, d16"
EF208584,"vrshl.s32 d8, d4, d16"
EF209580,"vrshl.s32 d9, d0, d16"
// examples of vrshl.s32 QREG , QREG , QREG
EF202560,"vrshl.s32 q1, q8, q0"
EF204542,"vrshl.s32 q2, q1, q0"
EF2C0540,"vrshl.s32 q0, q0, q6"
EF600562,"vrshl.s32 q8, q9, q0"
// examples of vrshl.s64 DREG , DREG , DREG
EF3CC500,"vrshl.s64 d12, d0, d12"
EF720502,"vrshl.s64 d16, d2, d2"
EF340504,"vrshl.s64 d0, d4, d4"
EF321502,"vrshl.s64 d1, d2, d2"
// examples of vrshl.s64 QREG , QREG , QREG
EF380540,"vrshl.s64 q0, q0, q4"
EF30C5C4,"vrshl.s64 q6, q2, q8"
EF30C548,"vrshl.s64 q6, q4, q0"
EF720548,"vrshl.s64 q8, q4, q1"
// examples of vrshl.s8 DREG , DREG , DREG
EF400500,"vrshl.s8 d16, d0, d0"
EF418500,"vrshl.s8 d24, d0, d1"
EF02052A,"vrshl.s8 d0, d26, d2"
EF029520,"vrshl.s8 d9, d16, d2"
// examples of vrshl.s8 QREG , QREG , QREG
EF400540,"vrshl.s8 q8, q0, q0"
EF422540,"vrshl.s8 q9, q0, q1"
EF00454C,"vrshl.s8 q2, q6, q0"
EF000540,"vrshl.s8 q0, q0, q0"
// examples of vrshl.u16 DREG , DREG , DREG
FF180500,"vrshl.u16 d0, d0, d8"
FF10250C,"vrshl.u16 d2, d12, d0"
FF1E6508,"vrshl.u16 d6, d8, d14"
FF100520,"vrshl.u16 d0, d16, d0"
// examples of vrshl.u16 QREG , QREG , QREG
FF500540,"vrshl.u16 q8, q0, q0"
FF108540,"vrshl.u16 q4, q0, q0"
FF540544,"vrshl.u16 q8, q2, q2"
FF106544,"vrshl.u16 q3, q2, q0"
// examples of vrshl.u32 DREG , DREG , DREG
FF2E1500,"vrshl.u32 d1, d0, d14"
FF610508,"vrshl.u32 d16, d8, d1"
FF228520,"vrshl.u32 d8, d16, d2"
FF250500,"vrshl.u32 d0, d0, d5"
// examples of vrshl.u32 QREG , QREG , QREG
FF244544,"vrshl.u32 q2, q2, q2"
FF240540,"vrshl.u32 q0, q0, q2"
FF602540,"vrshl.u32 q9, q0, q0"
FF604540,"vrshl.u32 q10, q0, q0"
// examples of vrshl.u64 DREG , DREG , DREG
FF31E500,"vrshl.u64 d14, d0, d1"
FF342580,"vrshl.u64 d2, d0, d20"
FF3A8500,"vrshl.u64 d8, d0, d10"
FF303500,"vrshl.u64 d3, d0, d0"
// examples of vrshl.u64 QREG , QREG , QREG
FF300548,"vrshl.u64 q0, q4, q0"
FF344540,"vrshl.u64 q2, q0, q2"
FF740540,"vrshl.u64 q8, q0, q2"
FF300568,"vrshl.u64 q0, q12, q0"
// examples of vrshl.u8 DREG , DREG , DREG
FF008504,"vrshl.u8 d8, d4, d0"
FF084508,"vrshl.u8 d4, d8, d8"
FF041500,"vrshl.u8 d1, d0, d4"
FF0005A0,"vrshl.u8 d0, d16, d16"
// examples of vrshl.u8 QREG , QREG , QREG
FF008540,"vrshl.u8 q4, q0, q0"
FF444540,"vrshl.u8 q10, q0, q2"
FF080542,"vrshl.u8 q0, q1, q4"
FF0285E0,"vrshl.u8 q4, q8, q9"
// examples of vrshr.s16 DREG , DREG , NUM
EF913214,"vrshr.s16 d3, d4, #0xf"
EF908214,"vrshr.s16 d8, d4, #0x10"
EF900210,"vrshr.s16 d0, d0, #0x10"
EFD01210,"vrshr.s16 d17, d0, #0x10"
// examples of vrshr.s16 QREG , QREG , NUM
EF914258,"vrshr.s16 q2, q4, #0xf"
EF920250,"vrshr.s16 q0, q0, #0xe"
EF90025C,"vrshr.s16 q0, q6, #0x10"
EF900250,"vrshr.s16 q0, q0, #0x10"
// examples of vrshr.s32 DREG , DREG , NUM
EFA00230,"vrshr.s32 d0, d16, #0x20"
EFB00212,"vrshr.s32 d0, d2, #0x10"
EFE82210,"vrshr.s32 d18, d0, #0x18"
EFA13210,"vrshr.s32 d3, d0, #0x1f"
// examples of vrshr.s32 QREG , QREG , NUM
EFA04270,"vrshr.s32 q2, q8, #0x20"
EFA02250,"vrshr.s32 q1, q0, #0x20"
EFB42250,"vrshr.s32 q1, q0, #0xc"
EFA08252,"vrshr.s32 q4, q1, #0x20"
// examples of vrshr.s64 DREG , DREG , NUM
EF9C4292,"vrshr.s64 d4, d2, #0x24"
EF986290,"vrshr.s64 d6, d0, #0x28"
EF804293,"vrshr.s64 d4, d3, #0x40"
EF810298,"vrshr.s64 d0, d8, #0x3f"
// examples of vrshr.s64 QREG , QREG , NUM
EFC122D0,"vrshr.s64 q9, q0, #0x3f"
EFC842D2,"vrshr.s64 q10, q1, #0x38"
EFA002D0,"vrshr.s64 q0, q0, #0x20"
EFA002F0,"vrshr.s64 q0, q8, #0x20"
// examples of vrshr.s8 DREG , DREG , NUM
EF8A2211,"vrshr.s8 d2, d1, #6"
EF888230,"vrshr.s8 d8, d16, #8"
EF8E0230,"vrshr.s8 d0, d16, #2"
EF8C0230,"vrshr.s8 d0, d16, #4"
// examples of vrshr.s8 QREG , QREG , NUM
EF8C2250,"vrshr.s8 q1, q0, #4"
EF8C6254,"vrshr.s8 q3, q2, #4"
EFCC0252,"vrshr.s8 q8, q1, #4"
EF890250,"vrshr.s8 q0, q0, #7"
// examples of vrshr.u16 DREG , DREG , NUM
FF900210,"vrshr.u16 d0, d0, #0x10"
FFD40210,"vrshr.u16 d16, d0, #0xc"
FF948210,"vrshr.u16 d8, d0, #0xc"
FF90423A,"vrshr.u16 d4, d26, #0x10"
// examples of vrshr.u16 QREG , QREG , NUM
FF990250,"vrshr.u16 q0, q0, #7"
FFD04250,"vrshr.u16 q10, q0, #0x10"
FFD20252,"vrshr.u16 q8, q1, #0xe"
FF920272,"vrshr.u16 q0, q9, #0xe"
// examples of vrshr.u32 DREG , DREG , NUM
